,Date,city,AverageDailyMW
79729,03-05-2011,Delhi - NDPL,991.449875
79753,04-05-2011,Delhi - NDPL,985.4494167
79777,05-05-2011,Delhi - NDPL,983.9525833
79801,06-05-2011,Delhi - NDPL,933.0579583
79825,07-05-2011,Delhi - NDPL,871.7977917
79849,08-05-2011,Delhi - NDPL,882.8335
79873,09-05-2011,Delhi - NDPL,951.4690417
79897,10-05-2011,Delhi - NDPL,988.2521667
79921,11-05-2011,Delhi - NDPL,1000.030542
79945,12-05-2011,Delhi - NDPL,1040.20495
79969,13-05-2011,Delhi - NDPL,1038.611167
79993,14-05-2011,Delhi - NDPL,981.12775
80017,15-05-2011,Delhi - NDPL,936.534875
80041,16-05-2011,Delhi - NDPL,1019.8325
80065,17-05-2011,Delhi - NDPL,1055.927583
80089,18-05-2011,Delhi - NDPL,1075.817554
80113,19-05-2011,Delhi - NDPL,1062.774375
80137,20-05-2011,Delhi - NDPL,1062.1763
80161,21-05-2011,Delhi - NDPL,825.5270417
80185,22-05-2011,Delhi - NDPL,732.7413333
80209,23-05-2011,Delhi - NDPL,833.9475833
80233,24-05-2011,Delhi - NDPL,942.409875
80257,25-05-2011,Delhi - NDPL,1005.295142
80281,26-05-2011,Delhi - NDPL,982.5055
80305,27-05-2011,Delhi - NDPL,959.883
80329,28-05-2011,Delhi - NDPL,936.2738333
80353,29-05-2011,Delhi - NDPL,933.2238333
80377,30-05-2011,Delhi - NDPL,1021.440583
80401,31-05-2011,Delhi - NDPL,1051.145292
80425,01-06-2011,Delhi - NDPL,971.9028333
80449,02-06-2011,Delhi - NDPL,917.9275
80473,03-06-2011,Delhi - NDPL,960.66825
80497,04-06-2011,Delhi - NDPL,949.6984167
80521,05-06-2011,Delhi - NDPL,965.7334167
80545,06-06-2011,Delhi - NDPL,1064.812125
80569,07-06-2011,Delhi - NDPL,1104.469833
80593,08-06-2011,Delhi - NDPL,1037.438
80617,09-06-2011,Delhi - NDPL,1038.328042
80641,10-06-2011,Delhi - NDPL,929.8560625
80665,11-06-2011,Delhi - NDPL,964.3944583
80689,12-06-2011,Delhi - NDPL,962.3215
80713,13-06-2011,Delhi - NDPL,1041.146542
80737,14-06-2011,Delhi - NDPL,1115.241208
80761,15-06-2011,Delhi - NDPL,1008.540833
80785,16-06-2011,Delhi - NDPL,1050.0845
80809,17-06-2011,Delhi - NDPL,996.2829583
80833,18-06-2011,Delhi - NDPL,951.2149167
80857,19-06-2011,Delhi - NDPL,934.5817917
80881,20-06-2011,Delhi - NDPL,1038.467583
80905,21-06-2011,Delhi - NDPL,1092.142417
80929,22-06-2011,Delhi - NDPL,1105.219417
80953,23-06-2011,Delhi - NDPL,1140.737458
80977,24-06-2011,Delhi - NDPL,1157.64
81001,25-06-2011,Delhi - NDPL,1089.024667
81025,26-06-2011,Delhi - NDPL,916.1827083
81049,27-06-2011,Delhi - NDPL,983.528125
81073,28-06-2011,Delhi - NDPL,1037.037083
81097,29-06-2011,Delhi - NDPL,993.5165833
81121,30-06-2011,Delhi - NDPL,1009.412517
81145,01-07-2011,Delhi - NDPL,1013.232073
81169,02-07-2011,Delhi - NDPL,963.6055833
81193,03-07-2011,Delhi - NDPL,954.1314167
81217,04-07-2011,Delhi - NDPL,1047.441583
81241,05-07-2011,Delhi - NDPL,1096.332583
81265,06-07-2011,Delhi - NDPL,1055.727125
81289,07-07-2011,Delhi - NDPL,1071.577667
81313,08-07-2011,Delhi - NDPL,1034.305088
81337,09-07-2011,Delhi - NDPL,936.4279833
81361,10-07-2011,Delhi - NDPL,900.9059583
81385,11-07-2011,Delhi - NDPL,1001.585167
81409,12-07-2011,Delhi - NDPL,1095.660333
81433,13-07-2011,Delhi - NDPL,1105.814458
81457,14-07-2011,Delhi - NDPL,1097.613792
81481,15-07-2011,Delhi - NDPL,1010.092533
81505,16-07-2011,Delhi - NDPL,958.3821667
81529,17-07-2011,Delhi - NDPL,945.6122083
81553,18-07-2011,Delhi - NDPL,997.4275
81577,19-07-2011,Delhi - NDPL,1076.805042
81601,20-07-2011,Delhi - NDPL,1102.275583
81625,21-07-2011,Delhi - NDPL,1088.390229
81649,22-07-2011,Delhi - NDPL,1111.338358
81673,23-07-2011,Delhi - NDPL,1022.736792
81697,24-07-2011,Delhi - NDPL,961.4948333
81721,25-07-2011,Delhi - NDPL,1033.765125
81745,26-07-2011,Delhi - NDPL,1076.921833
81769,27-07-2011,Delhi - NDPL,1036.5665
81793,28-07-2011,Delhi - NDPL,1033.341342
81817,29-07-2011,Delhi - NDPL,1043.193774
81841,30-07-2011,Delhi - NDPL,1035.65382
81865,31-07-2011,Delhi - NDPL,1046.04897
81889,01-08-2011,Delhi - NDPL,1122.587208
81913,02-08-2011,Delhi - NDPL,1175.331333
81937,03-08-2011,Delhi - NDPL,1106.222292
81961,04-08-2011,Delhi - NDPL,1113.345875
81985,05-08-2011,Delhi - NDPL,1115.357938
82009,06-08-2011,Delhi - NDPL,1048.187821
82033,07-08-2011,Delhi - NDPL,1040.13116
82057,08-08-2011,Delhi - NDPL,1082.838859
82081,09-08-2011,Delhi - NDPL,1084.182333
82105,10-08-2011,Delhi - NDPL,1037.331521
82129,11-08-2011,Delhi - NDPL,1012.712438
82153,12-08-2011,Delhi - NDPL,955.1256042
82177,13-08-2011,Delhi - NDPL,823.6142292
82201,14-08-2011,Delhi - NDPL,802.10175
82225,15-08-2011,Delhi - NDPL,656.0633333
82249,16-08-2011,Delhi - NDPL,815.1442292
82273,17-08-2011,Delhi - NDPL,898.9877083
82297,18-08-2011,Delhi - NDPL,969.6268542
82321,19-08-2011,Delhi - NDPL,980.6287083
82345,20-08-2011,Delhi - NDPL,925.8795833
82369,21-08-2011,Delhi - NDPL,964.7008958
82393,22-08-2011,Delhi - NDPL,966.2624167
82417,23-08-2011,Delhi - NDPL,1040.883208
82441,24-08-2011,Delhi - NDPL,949.5896667
82465,25-08-2011,Delhi - NDPL,1011.31
82489,26-08-2011,Delhi - NDPL,1042.491292
82513,27-08-2011,Delhi - NDPL,979.999375
82537,28-08-2011,Delhi - NDPL,958.0795833
82561,29-08-2011,Delhi - NDPL,1047.030375
82585,30-08-2011,Delhi - NDPL,1077.897292
82609,31-08-2011,Delhi - NDPL,1043.219958
82633,01-09-2011,Delhi - NDPL,1083.411875
82657,02-09-2011,Delhi - NDPL,1106.580875
82681,03-09-2011,Delhi - NDPL,973.0932917
82705,04-09-2011,Delhi - NDPL,925.6589167
82729,05-09-2011,Delhi - NDPL,929.1928333
82753,06-09-2011,Delhi - NDPL,971.516375
82777,07-09-2011,Delhi - NDPL,979.3754583
82801,08-09-2011,Delhi - NDPL,976.6145833
82825,09-09-2011,Delhi - NDPL,936.8994167
82849,10-09-2011,Delhi - NDPL,925.0007083
82873,11-09-2011,Delhi - NDPL,927.7907083
82897,12-09-2011,Delhi - NDPL,995.49375
82921,13-09-2011,Delhi - NDPL,1045.826958
82945,14-09-2011,Delhi - NDPL,1057.814312
82969,15-09-2011,Delhi - NDPL,999.674349
82993,16-09-2011,Delhi - NDPL,980.5189247
83017,17-09-2011,Delhi - NDPL,932.0255
83041,18-09-2011,Delhi - NDPL,908.9407917
83065,19-09-2011,Delhi - NDPL,983.3578083
83089,20-09-2011,Delhi - NDPL,1004.098725
83113,21-09-2011,Delhi - NDPL,989.948715
83137,22-09-2011,Delhi - NDPL,1005.8085
83161,23-09-2011,Delhi - NDPL,999.855075
83185,24-09-2011,Delhi - NDPL,916.3015817
83209,25-09-2011,Delhi - NDPL,901.21193
83233,26-09-2011,Delhi - NDPL,959.29076
83257,27-09-2011,Delhi - NDPL,979.6472067
83281,28-09-2011,Delhi - NDPL,948.293495
83305,29-09-2011,Delhi - NDPL,949.9113
83329,30-09-2011,Delhi - NDPL,935.53142
83353,01-10-2011,Delhi - NDPL,883.490625
83377,02-10-2011,Delhi - NDPL,718.3266583
83401,03-10-2011,Delhi - NDPL,876.4242083
83425,04-10-2011,Delhi - NDPL,929.1518517
83449,05-10-2011,Delhi - NDPL,900.315
83473,06-10-2011,Delhi - NDPL,765.3839817
83497,07-10-2011,Delhi - NDPL,850.4327783
83521,08-10-2011,Delhi - NDPL,869.6556667
83545,09-10-2011,Delhi - NDPL,839.076035
83569,10-10-2011,Delhi - NDPL,814.7430983
83593,11-10-2011,Delhi - NDPL,823.5633833
83617,12-10-2011,Delhi - NDPL,851.6486383
83641,13-10-2011,Delhi - NDPL,878.7467917
83665,14-10-2011,Delhi - NDPL,891.044705
83689,15-10-2011,Delhi - NDPL,826.1435783
83713,16-10-2011,Delhi - NDPL,774.390565
83737,17-10-2011,Delhi - NDPL,799.7306483
83761,18-10-2011,Delhi - NDPL,813.0096483
83785,19-10-2011,Delhi - NDPL,791.6620017
83809,20-10-2011,Delhi - NDPL,799.5105417
83833,21-10-2011,Delhi - NDPL,806.1034583
83857,22-10-2011,Delhi - NDPL,743.297625
83881,23-10-2011,Delhi - NDPL,732.7069167
83905,24-10-2011,Delhi - NDPL,790.3863583
83929,25-10-2011,Delhi - NDPL,763.3947917
83953,26-10-2011,Delhi - NDPL,593.2907917
83977,27-10-2011,Delhi - NDPL,522.1315833
84001,28-10-2011,Delhi - NDPL,600.1574167
84025,29-10-2011,Delhi - NDPL,638.9716708
84049,30-10-2011,Delhi - NDPL,634.6031583
84073,31-10-2011,Delhi - NDPL,668.1293854
84097,01-11-2011,Delhi - NDPL,667.002961
84121,02-11-2011,Delhi - NDPL,659.5209158
84145,03-11-2011,Delhi - NDPL,691.1730833
84169,04-11-2011,Delhi - NDPL,711.248625
84193,05-11-2011,Delhi - NDPL,659.6348333
84217,06-11-2011,Delhi - NDPL,637.6105
84241,07-11-2011,Delhi - NDPL,644.5074158
84265,08-11-2011,Delhi - NDPL,679.0551667
84289,09-11-2011,Delhi - NDPL,676.4266667
84313,10-11-2011,Delhi - NDPL,682.484125
84337,11-11-2011,Delhi - NDPL,704.7592083
84361,12-11-2011,Delhi - NDPL,647.6950238
84385,13-11-2011,Delhi - NDPL,630.2419708
84409,14-11-2011,Delhi - NDPL,663.1247917
84433,15-11-2011,Delhi - NDPL,691.315625
84457,16-11-2011,Delhi - NDPL,674.3635833
84481,17-11-2011,Delhi - NDPL,693.3957083
84505,18-11-2011,Delhi - NDPL,697.6543333
84529,19-11-2011,Delhi - NDPL,643.4489167
84553,20-11-2011,Delhi - NDPL,637.1874167
84577,21-11-2011,Delhi - NDPL,660.9393333
84601,22-11-2011,Delhi - NDPL,680.873875
84625,23-11-2011,Delhi - NDPL,668.5923817
84649,24-11-2011,Delhi - NDPL,680.6068833
84673,25-11-2011,Delhi - NDPL,683.43275
84697,26-11-2011,Delhi - NDPL,626.3757917
84721,27-11-2011,Delhi - NDPL,623.6152917
84745,28-11-2011,Delhi - NDPL,663.0785
84769,29-11-2011,Delhi - NDPL,703.383625
84793,30-11-2011,Delhi - NDPL,643.9582917
84817,01-12-2011,Delhi - NDPL,692.7298333
84841,02-12-2011,Delhi - NDPL,709.96325
84865,03-12-2011,Delhi - NDPL,653.4835417
84889,04-12-2011,Delhi - NDPL,642.2860417
84913,05-12-2011,Delhi - NDPL,664.89925
84937,06-12-2011,Delhi - NDPL,677.0504167
84961,07-12-2011,Delhi - NDPL,684.0579583
84985,08-12-2011,Delhi - NDPL,701.0941667
85009,09-12-2011,Delhi - NDPL,721.1814583
85033,10-12-2011,Delhi - NDPL,667.1382917
85057,11-12-2011,Delhi - NDPL,647.5952754
85081,12-12-2011,Delhi - NDPL,682.823125
85105,13-12-2011,Delhi - NDPL,709.038
85129,14-12-2011,Delhi - NDPL,692.3392917
85153,15-12-2011,Delhi - NDPL,692.1389583
85177,16-12-2011,Delhi - NDPL,718.6339583
85201,17-12-2011,Delhi - NDPL,671.0922083
85225,18-12-2011,Delhi - NDPL,670.186375
85249,19-12-2011,Delhi - NDPL,709.8918333
85273,20-12-2011,Delhi - NDPL,724.4677917
85297,21-12-2011,Delhi - NDPL,728.4979167
85321,22-12-2011,Delhi - NDPL,731.6584167
85345,23-12-2011,Delhi - NDPL,751.25475
85369,24-12-2011,Delhi - NDPL,696.6197083
85393,25-12-2011,Delhi - NDPL,689.834625
85417,26-12-2011,Delhi - NDPL,735.05375
85441,27-12-2011,Delhi - NDPL,735.832625
85465,28-12-2011,Delhi - NDPL,720.1799583
85489,29-12-2011,Delhi - NDPL,721.9117083
85513,30-12-2011,Delhi - NDPL,728.618625
85537,31-12-2011,Delhi - NDPL,681.9973617
85561,01-01-2012,Delhi - NDPL,647.4434167
85585,02-01-2012,Delhi - NDPL,693.550875
85609,03-01-2012,Delhi - NDPL,728.2582917
85633,04-01-2012,Delhi - NDPL,710.9085
85657,05-01-2012,Delhi - NDPL,635.9871667
85681,06-01-2012,Delhi - NDPL,699.362775
85705,07-01-2012,Delhi - NDPL,635.7302083
85729,08-01-2012,Delhi - NDPL,682.2800833
85753,09-01-2012,Delhi - NDPL,735.0373917
85777,10-01-2012,Delhi - NDPL,756.6382333
85801,11-01-2012,Delhi - NDPL,741.087625
85825,12-01-2012,Delhi - NDPL,746.3899167
85849,13-01-2012,Delhi - NDPL,768.8602833
85873,14-01-2012,Delhi - NDPL,684.2221417
85897,15-01-2012,Delhi - NDPL,665.4967917
85921,16-01-2012,Delhi - NDPL,670.883955
85945,17-01-2012,Delhi - NDPL,752.1753883
85969,18-01-2012,Delhi - NDPL,747.6499167
85993,19-01-2012,Delhi - NDPL,762.1839583
86017,20-01-2012,Delhi - NDPL,790.7734167
86041,21-01-2012,Delhi - NDPL,720.07625
86065,22-01-2012,Delhi - NDPL,720.9708333
86089,23-01-2012,Delhi - NDPL,741.35575
86113,24-01-2012,Delhi - NDPL,759.9997833
86137,25-01-2012,Delhi - NDPL,740.933225
86161,26-01-2012,Delhi - NDPL,549.2279583
86185,27-01-2012,Delhi - NDPL,701.0715
86209,28-01-2012,Delhi - NDPL,692.774125
86233,29-01-2012,Delhi - NDPL,682.68175
86257,30-01-2012,Delhi - NDPL,719.8983667
86281,31-01-2012,Delhi - NDPL,741.5083333
86305,01-02-2012,Delhi - NDPL,727.538625
86329,02-02-2012,Delhi - NDPL,733.1931917
86353,03-02-2012,Delhi - NDPL,743.7360417
86377,04-02-2012,Delhi - NDPL,686.232625
86401,05-02-2012,Delhi - NDPL,667.9097083
86425,06-02-2012,Delhi - NDPL,712.2877917
86449,07-02-2012,Delhi - NDPL,731.0998333
86473,08-02-2012,Delhi - NDPL,724.83475
86497,09-02-2012,Delhi - NDPL,745.6134583
86521,10-02-2012,Delhi - NDPL,760.813
86545,11-02-2012,Delhi - NDPL,692.8374167
86569,12-02-2012,Delhi - NDPL,674.9783333
86593,13-02-2012,Delhi - NDPL,705.7422917
86617,14-02-2012,Delhi - NDPL,729.6077083
86641,15-02-2012,Delhi - NDPL,693.269625
86665,16-02-2012,Delhi - NDPL,706.907875
86689,17-02-2012,Delhi - NDPL,732.3654583
86713,18-02-2012,Delhi - NDPL,666.4154583
86737,19-02-2012,Delhi - NDPL,658.97475
86761,20-02-2012,Delhi - NDPL,667.03925
86785,21-02-2012,Delhi - NDPL,698.5781625
86809,22-02-2012,Delhi - NDPL,686.3698333
86833,23-02-2012,Delhi - NDPL,692.3206667
86857,24-02-2012,Delhi - NDPL,706.1611667
86881,25-02-2012,Delhi - NDPL,645.4239167
86905,26-02-2012,Delhi - NDPL,641.4615833
86929,27-02-2012,Delhi - NDPL,677.0168333
86953,28-02-2012,Delhi - NDPL,667.4921667
86977,29-02-2012,Delhi - NDPL,678.4576667
87001,01-03-2012,Delhi - NDPL,685.233125
87025,02-03-2012,Delhi - NDPL,694.5075833
87049,03-03-2012,Delhi - NDPL,634.312875
87073,04-03-2012,Delhi - NDPL,630.28825
87097,05-03-2012,Delhi - NDPL,681.171375
87121,06-03-2012,Delhi - NDPL,688.6637917
87145,07-03-2012,Delhi - NDPL,631.4554167
87169,08-03-2012,Delhi - NDPL,419.155125
87193,09-03-2012,Delhi - NDPL,508.2528583
87217,10-03-2012,Delhi - NDPL,579.820125
87241,11-03-2012,Delhi - NDPL,614.3170833
87265,12-03-2012,Delhi - NDPL,649.2155633
87289,13-03-2012,Delhi - NDPL,656.4440525
87313,14-03-2012,Delhi - NDPL,643.01475
87337,15-03-2012,Delhi - NDPL,661.4428483
87361,16-03-2012,Delhi - NDPL,691.6839667
87385,17-03-2012,Delhi - NDPL,639.8462083
87409,18-03-2012,Delhi - NDPL,659.5819775
87433,19-03-2012,Delhi - NDPL,707.5384133
87457,20-03-2012,Delhi - NDPL,748.1233683
87481,21-03-2012,Delhi - NDPL,690.968
87505,22-03-2012,Delhi - NDPL,693.3431467
87529,23-03-2012,Delhi - NDPL,707.3743658
87553,24-03-2012,Delhi - NDPL,659.2948625
87577,25-03-2012,Delhi - NDPL,660.72034
87601,26-03-2012,Delhi - NDPL,718.1416767
87625,27-03-2012,Delhi - NDPL,750.5587083
87649,28-03-2012,Delhi - NDPL,735.4129583
87673,29-03-2012,Delhi - NDPL,756.7919167
87697,30-03-2012,Delhi - NDPL,802.3608333
87721,31-03-2012,Delhi - NDPL,743.2807808
87745,01-04-2012,Delhi - NDPL,697.7084133
87769,02-04-2012,Delhi - NDPL,782.6372025
87793,03-04-2012,Delhi - NDPL,868.6983292
87817,04-04-2012,Delhi - NDPL,882.6074583
87841,05-04-2012,Delhi - NDPL,860.272875
87865,06-04-2012,Delhi - NDPL,864.5865
87889,07-04-2012,Delhi - NDPL,809.0485
87913,08-04-2012,Delhi - NDPL,804.924625
87937,09-04-2012,Delhi - NDPL,878.6351667
87961,10-04-2012,Delhi - NDPL,849.6209583
87985,11-04-2012,Delhi - NDPL,760.9475
88009,12-04-2012,Delhi - NDPL,813.4275
88033,13-04-2012,Delhi - NDPL,794.4549583
88057,14-04-2012,Delhi - NDPL,716.2165833
88081,15-04-2012,Delhi - NDPL,625.7247083
88105,16-04-2012,Delhi - NDPL,768.24375
88129,17-04-2012,Delhi - NDPL,806.024125
88153,18-04-2012,Delhi - NDPL,807.9190417
88177,19-04-2012,Delhi - NDPL,849.0011667
88201,20-04-2012,Delhi - NDPL,867.7921667
88225,21-04-2012,Delhi - NDPL,807.7287717
88249,22-04-2012,Delhi - NDPL,794.7677083
88273,23-04-2012,Delhi - NDPL,839.158375
88297,24-04-2012,Delhi - NDPL,856.5164583
88321,25-04-2012,Delhi - NDPL,831.2076667
88345,26-04-2012,Delhi - NDPL,824.8769583
88369,27-04-2012,Delhi - NDPL,820.1047083
88393,28-04-2012,Delhi - NDPL,784.6973792
88417,29-04-2012,Delhi - NDPL,782.5997667
88441,30-04-2012,Delhi - NDPL,808.580075
88465,01-05-2012,Delhi - NDPL,809.4915416
88489,02-05-2012,Delhi - NDPL,825.7216266
88513,03-05-2012,Delhi - NDPL,876.1837458
88537,04-05-2012,Delhi - NDPL,898.2784166
88561,05-05-2012,Delhi - NDPL,855.8417916
88585,06-05-2012,Delhi - NDPL,858.2724166
88609,07-05-2012,Delhi - NDPL,952.3634998
88633,08-05-2012,Delhi - NDPL,997.6194998
88657,09-05-2012,Delhi - NDPL,1005.910125
88681,10-05-2012,Delhi - NDPL,1030.032666
88705,11-05-2012,Delhi - NDPL,1018.533041
88729,12-05-2012,Delhi - NDPL,853.5397916
88753,13-05-2012,Delhi - NDPL,852.885125
88777,14-05-2012,Delhi - NDPL,913.878725
88801,15-05-2012,Delhi - NDPL,959.4374583
88825,16-05-2012,Delhi - NDPL,1003.647208
88849,17-05-2012,Delhi - NDPL,1039.160458
88873,18-05-2012,Delhi - NDPL,1039.54341
88897,19-05-2012,Delhi - NDPL,949.7940729
88921,20-05-2012,Delhi - NDPL,976.8124958
88945,21-05-2012,Delhi - NDPL,1050.662833
88969,22-05-2012,Delhi - NDPL,1095.101583
88993,23-05-2012,Delhi - NDPL,1071.050565
89017,24-05-2012,Delhi - NDPL,1091.490083
89041,25-05-2012,Delhi - NDPL,1133.869208
89065,26-05-2012,Delhi - NDPL,1088.018875
89089,27-05-2012,Delhi - NDPL,1050.710667
89113,28-05-2012,Delhi - NDPL,1101.407344
89137,29-05-2012,Delhi - NDPL,1138.423833
89161,30-05-2012,Delhi - NDPL,1123.28238
89185,31-05-2012,Delhi - NDPL,1190.386895
89209,01-06-2012,Delhi - NDPL,1203.669602
89233,02-06-2012,Delhi - NDPL,1113.133208
89257,03-06-2012,Delhi - NDPL,1064.156833
89281,04-06-2012,Delhi - NDPL,1127.684917
89305,05-06-2012,Delhi - NDPL,1092.185083
89329,06-06-2012,Delhi - NDPL,1029.434333
89353,07-06-2012,Delhi - NDPL,1043.927125
89377,08-06-2012,Delhi - NDPL,1076.454042
89401,09-06-2012,Delhi - NDPL,1039.670958
89425,10-06-2012,Delhi - NDPL,1039.644333
89449,11-06-2012,Delhi - NDPL,1102.201583
89473,12-06-2012,Delhi - NDPL,1121.091458
89497,13-06-2012,Delhi - NDPL,1123.342042
89521,14-06-2012,Delhi - NDPL,1155.411625
89545,15-06-2012,Delhi - NDPL,1194.633375
89569,16-06-2012,Delhi - NDPL,1153.632542
89593,17-06-2012,Delhi - NDPL,1140.184542
89617,18-06-2012,Delhi - NDPL,1177.108708
89641,19-06-2012,Delhi - NDPL,1197.123417
89665,20-06-2012,Delhi - NDPL,1185.189375
89689,21-06-2012,Delhi - NDPL,1230.609125
89713,22-06-2012,Delhi - NDPL,1262.613458
89737,23-06-2012,Delhi - NDPL,1215.53025
89761,24-06-2012,Delhi - NDPL,1190.68725
89785,25-06-2012,Delhi - NDPL,1223.536167
89809,26-06-2012,Delhi - NDPL,1239.6545
89833,27-06-2012,Delhi - NDPL,1201.563167
89857,28-06-2012,Delhi - NDPL,1231.617792
89881,29-06-2012,Delhi - NDPL,1223.18025
89905,30-06-2012,Delhi - NDPL,1164.871208
89929,01-07-2012,Delhi - NDPL,1174.45675
89953,02-07-2012,Delhi - NDPL,1254.256875
89977,03-07-2012,Delhi - NDPL,1289.72125
90001,04-07-2012,Delhi - NDPL,1232.131083
90025,05-07-2012,Delhi - NDPL,1235.511958
90049,06-07-2012,Delhi - NDPL,1090.41575
90073,07-07-2012,Delhi - NDPL,944.2249167
90097,08-07-2012,Delhi - NDPL,945.38625
90121,09-07-2012,Delhi - NDPL,1061.963375
90145,10-07-2012,Delhi - NDPL,1134.5175
90169,11-07-2012,Delhi - NDPL,1093.826958
90193,12-07-2012,Delhi - NDPL,1087.737667
90217,13-07-2012,Delhi - NDPL,1080.70425
90241,14-07-2012,Delhi - NDPL,996.7244167
90265,15-07-2012,Delhi - NDPL,1030.070375
90289,16-07-2012,Delhi - NDPL,1113.124167
90313,17-07-2012,Delhi - NDPL,1195.198398
90337,18-07-2012,Delhi - NDPL,1178.419917
90361,19-07-2012,Delhi - NDPL,1202.951125
90385,20-07-2012,Delhi - NDPL,1214.592167
90409,21-07-2012,Delhi - NDPL,1142.142333
90433,22-07-2012,Delhi - NDPL,1174.014208
90457,23-07-2012,Delhi - NDPL,1234.075583
90481,24-07-2012,Delhi - NDPL,1256.269833
90505,25-07-2012,Delhi - NDPL,1190.347125
90529,26-07-2012,Delhi - NDPL,1163.416
90553,27-07-2012,Delhi - NDPL,1142.223042
90577,28-07-2012,Delhi - NDPL,1103.94
90601,29-07-2012,Delhi - NDPL,1066.483708
90625,30-07-2012,Delhi - NDPL,834.567625
90649,31-07-2012,Delhi - NDPL,851.8574167
90673,01-08-2012,Delhi - NDPL,980.2732083
90697,02-08-2012,Delhi - NDPL,943.60575
90721,03-08-2012,Delhi - NDPL,1071.456583
90745,04-08-2012,Delhi - NDPL,1039.705708
90769,05-08-2012,Delhi - NDPL,1046.357173
90793,06-08-2012,Delhi - NDPL,1122.538923
90817,07-08-2012,Delhi - NDPL,1120.247125
90841,08-08-2012,Delhi - NDPL,1074.327792
90865,09-08-2012,Delhi - NDPL,1024.084917
90889,10-08-2012,Delhi - NDPL,974.5841667
90913,11-08-2012,Delhi - NDPL,1007.406
90937,12-08-2012,Delhi - NDPL,1005.263667
90961,13-08-2012,Delhi - NDPL,1050.902417
90985,14-08-2012,Delhi - NDPL,1021.053625
91009,15-08-2012,Delhi - NDPL,839.8996667
91033,16-08-2012,Delhi - NDPL,1012.828042
91057,17-08-2012,Delhi - NDPL,1102.668
91081,18-08-2012,Delhi - NDPL,1080.508042
91105,19-08-2012,Delhi - NDPL,1091.19225
91129,20-08-2012,Delhi - NDPL,1062.391083
91153,21-08-2012,Delhi - NDPL,1000.125833
91177,22-08-2012,Delhi - NDPL,986.3554167
91201,23-08-2012,Delhi - NDPL,987.291125
91225,24-08-2012,Delhi - NDPL,1009.998208
91249,25-08-2012,Delhi - NDPL,920.9185
91273,26-08-2012,Delhi - NDPL,902.4465417
91297,27-08-2012,Delhi - NDPL,958.9738923
91321,28-08-2012,Delhi - NDPL,956.3636007
91345,29-08-2012,Delhi - NDPL,918.2425173
91369,30-08-2012,Delhi - NDPL,962.1217257
91393,31-08-2012,Delhi - NDPL,980.6034757
91417,01-09-2012,Delhi - NDPL,997.326184
91441,02-09-2012,Delhi - NDPL,988.0171423
91465,03-09-2012,Delhi - NDPL,1014.889667
91489,04-09-2012,Delhi - NDPL,1021.533292
91513,05-09-2012,Delhi - NDPL,1005.552417
91537,06-09-2012,Delhi - NDPL,1025.802417
91561,07-09-2012,Delhi - NDPL,1013.859833
91585,08-09-2012,Delhi - NDPL,967.756875
91609,09-09-2012,Delhi - NDPL,989.4799583
91633,10-09-2012,Delhi - NDPL,1089.933917
91657,11-09-2012,Delhi - NDPL,1118.179333
91681,12-09-2012,Delhi - NDPL,1063.814542
91705,13-09-2012,Delhi - NDPL,1094.69475
91729,14-09-2012,Delhi - NDPL,1059.014958
91753,15-09-2012,Delhi - NDPL,972.0820833
91777,16-09-2012,Delhi - NDPL,947.4709583
91801,17-09-2012,Delhi - NDPL,992.4317083
91825,18-09-2012,Delhi - NDPL,968.3924583
91849,19-09-2012,Delhi - NDPL,963.3561667
91873,20-09-2012,Delhi - NDPL,984.856625
91897,21-09-2012,Delhi - NDPL,999.2424167
91921,22-09-2012,Delhi - NDPL,945.1264583
91945,23-09-2012,Delhi - NDPL,919.6410833
91969,24-09-2012,Delhi - NDPL,954.9538333
91993,25-09-2012,Delhi - NDPL,974.2419167
92017,26-09-2012,Delhi - NDPL,953.6616667
92041,27-09-2012,Delhi - NDPL,971.836
92065,28-09-2012,Delhi - NDPL,973.7415417
92089,29-09-2012,Delhi - NDPL,905.6541667
92113,30-09-2012,Delhi - NDPL,882.2507083
92137,01-10-2012,Delhi - NDPL,930.4568333
92161,02-10-2012,Delhi - NDPL,780.24625
92185,03-10-2012,Delhi - NDPL,928.354975
92209,04-10-2012,Delhi - NDPL,955.0490417
92233,05-10-2012,Delhi - NDPL,949.4619583
92257,06-10-2012,Delhi - NDPL,874.001
92281,07-10-2012,Delhi - NDPL,863.6372917
92305,08-10-2012,Delhi - NDPL,905.3000233
92329,09-10-2012,Delhi - NDPL,904.3060233
92353,10-10-2012,Delhi - NDPL,877.28369
92377,11-10-2012,Delhi - NDPL,885.5798983
92401,12-10-2012,Delhi - NDPL,870.7134817
92425,13-10-2012,Delhi - NDPL,834.5666067
92449,14-10-2012,Delhi - NDPL,827.4430233
92473,15-10-2012,Delhi - NDPL,863.518725
92497,16-10-2012,Delhi - NDPL,844.8252667
92521,17-10-2012,Delhi - NDPL,819.6113083
92545,18-10-2012,Delhi - NDPL,830.7873917
92569,19-10-2012,Delhi - NDPL,814.7702667
92593,20-10-2012,Delhi - NDPL,774.0640583
92617,21-10-2012,Delhi - NDPL,746.8563083
92641,22-10-2012,Delhi - NDPL,777.450395
92665,23-10-2012,Delhi - NDPL,749.0483533
92689,24-10-2012,Delhi - NDPL,590.4821033
92713,25-10-2012,Delhi - NDPL,690.956895
